96.790827,-33.226373,-87.369286
96.697653,-33.688956,-87.008722
96.603168,-34.150727,-86.643442
96.507374,-34.611674,-86.273464
96.410271,-35.071788,-85.898809
96.311862,-35.531057,-85.519496
96.212148,-35.989470,-85.135548
96.111129,-36.447015,-84.746984
96.008808,-36.903683,-84.353825
95.905186,-37.359461,-83.956093
95.800263,-37.814338,-83.553809
95.694043,-38.268305,-83.146996
95.586525,-38.721350,-82.735674
95.477711,-39.173461,-82.319867
95.367603,-39.624631,-81.899596
95.256203,-40.074846,-81.474883
95.143511,-40.524096,-81.045754
95.029530,-40.972369,-80.612231
94.914261,-41.419654,-80.174337
94.797705,-41.865942,-79.732097
94.679864,-42.311221,-79.285534
94.560740,-42.755480,-78.834672
94.440335,-43.198709,-78.379537
94.318649,-43.640898,-77.920152
94.195685,-44.082034,-77.456542
94.071445,-44.522109,-76.988734
93.945929,-44.961111,-76.516751
93.819140,-45.399029,-76.040620
93.691079,-45.835853,-75.560366
93.561749,-46.271573,-75.076016
93.431150,-46.706178,-74.587595
93.299285,-47.139658,-74.095131
93.166155,-47.572001,-73.598649
93.031763,-48.003199,-73.098178
92.896109,-48.433239,-72.593743
92.759197,-48.862113,-72.085373
92.621027,-49.289809,-71.573094
92.481602,-49.716318,-71.056935
92.340924,-50.141629,-70.536924
92.198994,-50.565731,-70.013089
92.055814,-50.988615,-69.485457
91.911386,-51.410271,-68.954059
91.765713,-51.830687,-68.418922
91.618796,-52.249855,-67.880076
91.470637,-52.667764,-67.337550
91.321239,-53.084404,-66.791373
91.170602,-53.499764,-66.241575
91.018730,-53.913836,-65.688185
90.865625,-54.326608,-65.131234
90.711287,-54.738071,-64.570753
90.555720,-55.148216,-64.006770
90.398926,-55.557031,-63.439317
90.240907,-55.964508,-62.868425
90.081664,-56.370637,-62.294124
89.921201,-56.775407,-61.716447
89.759518,-57.178809,-61.135423
89.596619,-57.580833,-60.551084
89.432506,-57.981470,-59.963463
89.267181,-58.380709,-59.372591
89.100645,-58.778542,-58.778500
88.932902,-59.174959,-58.181222
88.763954,-59.569949,-57.580790
88.593802,-59.963505,-56.977236
88.422450,-60.355615,-56.370594
88.249899,-60.746271,-55.760895
88.076152,-61.135464,-55.148172
87.901212,-61.523183,-54.532460
87.725080,-61.909420,-53.913792
87.547759,-62.294165,-53.292200
87.369251,-62.677409,-52.667720
87.189559,-63.059143,-52.040384
87.008685,-63.439357,-51.410226
86.826632,-63.818043,-50.777281
86.643402,-64.195191,-50.141584
86.458998,-64.570792,-49.503168
86.273422,-64.944838,-48.862068
86.086677,-65.317318,-48.218319
85.898765,-65.688224,-47.571956
85.709688,-66.057548,-46.923013
85.519450,-66.425280,-46.271527
85.328053,-66.791412,-45.617532
85.135499,-67.155934,-44.961064
84.941791,-67.518837,-44.302158
84.746932,-67.880114,-43.640851
84.550925,-68.239756,-42.977177
84.353771,-68.597753,-42.311174
84.155474,-68.954097,-41.642876
83.956036,-69.308779,-40.972321
83.755461,-69.661792,-40.299545
83.553750,-70.013126,-39.624583
83.350907,-70.362773,-38.947474
83.146934,-70.710724,-38.268253
82.941834,-71.056972,-37.586957
82.735610,-71.401508,-36.903623
82.528266,-71.744319,-36.218295
82.319802,-72.085406,-35.530997
82.110223,-72.424755,-34.841773
81.899530,-72.762359,-34.150660
81.687727,-73.098210,-33.457695
81.474817,-73.432300,-32.762916
81.260803,-73.764620,-32.066361
81.045687,-74.095163,-31.368068
80.829473,-74.423920,-30.668074
80.612163,-74.750884,-29.966417
80.393761,-75.076047,-29.263136
80.174269,-75.399401,-28.558268
79.953690,-75.720938,-27.851852
79.732028,-76.040650,-27.143925
79.509285,-76.358531,-26.434528
79.285464,-76.674571,-25.723697
79.060569,-76.988764,-25.011471
78.834602,-77.301101,-24.297889
78.607567,-77.611576,-23.582990
78.379466,-77.920181,-22.866813
78.150303,-78.226909,-22.149396
77.920080,-78.531751,-21.430778
77.688802,-78.834701,-20.710998
77.456470,-79.135752,-19.990095
77.223089,-79.434896,-19.268108
76.988661,-79.732125,-18.545077
76.753189,-80.027434,-17.821040
76.516677,-80.320814,-17.096038
76.279128,-80.612259,-16.370108
76.040545,-80.901761,-15.643291
75.800932,-81.189314,-14.915625
75.560291,-81.474911,-14.187151
75.318626,-81.758544,-13.457908
75.075940,-82.040208,-12.727936
74.832237,-82.319894,-11.997273
74.587519,-82.597597,-11.265960
74.341790,-82.873310,-10.534036
74.095054,-83.147026,-9.801540
73.847313,-83.418738,-9.068514
73.598572,-83.688441,-8.334996
73.348833,-83.956126,-7.601026
73.098100,-84.221789,-6.866644
72.846376,-84.485422,-6.131889
72.593664,-84.747020,-5.396802
72.339969,-85.006576,-4.661423
72.085293,-85.264083,-3.925791
71.829641,-85.519536,-3.189946
71.573014,-85.772928,-2.453928
71.315418,-86.024253,-1.717777
71.056855,-86.273506,-0.981532
70.797329,-86.520680,-0.245235
70.536843,-86.765768,0.491076
70.275401,-87.008767,1.227360
70.013007,-87.249668,1.963577
69.749664,-87.488468,2.699688
69.485375,-87.725159,3.435653
69.220145,-87.959736,4.171431
68.953976,-88.192194,4.906983
68.686873,-88.422527,5.642270
68.418839,-88.650730,6.377250
68.149877,-88.876796,7.111884
67.879992,-89.100720,7.846133
67.609187,-89.322498,8.579957
67.337465,-89.542123,9.313315
67.064831,-89.759591,10.046169
66.791288,-89.974896,10.778478
66.516839,-90.188033,11.510202
66.241489,-90.398997,12.241303
65.965241,-90.607782,12.971740
65.688099,-90.814385,13.701473
65.410067,-91.018799,14.430464
65.131148,-91.221020,15.158672
64.851346,-91.421042,15.886059
64.570665,-91.618862,16.612584
64.289109,-91.814475,17.338209
64.006682,-92.007875,18.062893
63.723387,-92.199058,18.786598
63.439229,-92.388019,19.509285
63.154210,-92.574754,20.230914
62.868336,-92.759259,20.951447
62.581610,-92.941528,21.670843
62.294035,-93.121558,22.389064
62.005616,-93.299344,23.106072
61.716356,-93.474882,23.821827
61.426261,-93.648168,24.536290
61.135332,-93.819197,25.249423
60.843575,-93.987965,25.961188
60.550993,-94.154469,26.671544
60.257591,-94.318704,27.380455
59.963372,-94.480666,28.087882
59.668340,-94.640352,28.793785
59.372499,-94.797757,29.498127
59.075853,-94.952879,30.200871
