38.658007,-99.998416,70.111171,-149.488579,-80.126560,-104.470917,147.019867,75.798828,-175.200653,http://google.12480.com
-97.539745,97.429505,-90.280037,-156.079896,-91.984387,-118.991008,141.627243,292.162842,124.552139,http://google.-3810.com
74.562985,-90.095818,-11.192775,-162.263745,-103.445309,-132.598578,-70.818199,-75.798828,-95.730461,http://google.-17102.com
10.989436,78.356008,97.584646,-168.023983,-114.459872,-145.189272,143.220322,230.674164,196.111954,http://google.17961.com
-87.319168,-62.784210,-52.492742,-173.345573,-124.980549,-156.666535,270.271912,-73.033844,-162.465286,http://google.21234.com
90.367839,44.141959,-63.326927,-178.214620,-134.961945,-166.942348,226.398499,-209.570618,-30.341501,http://google.-14420.com
-17.576907,-23.340952,93.821047,-182.618415,-144.360991,-175.937910,-69.573044,-284.801788,141.590622,http://google.-10653.com
-69.965133,1.398460,2.097604,-186.545460,-153.137130,-183.584234,211.310165,10.785242,161.769455,http://google.19017.com
98.790177,20.612424,-95.189982,-189.985503,-161.252494,-189.822682,-63.118382,194.592117,110.498367,http://google.14415.com
-44.707320,-41.615261,60.025111,-192.929564,-168.672065,-194.605412,-31.934568,23.200171,116.760773,http://google.-2778.com
-46.895361,60.582909,56.016502,-195.369956,-175.363830,-197.895747,106.781212,51.252785,10.766931,http://google.24971.com
99.141944,-76.587759,-96.582499,-197.300309,-181.298914,-199.668453,-157.960754,20.169682,-76.467178,http://google.1021.com
-68.185411,88.847096,7.014995,-198.715584,-186.451706,-199.909936,228.312027,-284.270752,-235.874512,http://google.-19925.com
-19.994517,-96.761380,92.004386,-199.612085,-190.799974,-198.618344,-219.843124,-271.233246,-88.122200,http://google.-22411.com
91.394401,99.943562,-67.058732,-199.987472,-194.324955,-195.803582,236.844986,49.284340,152.925201,http://google.18008.com
-86.093158,-98.238019,-48.240637,-199.840765,-197.011438,-191.487236,-222.260193,117.777031,70.223091,http://google.-25350.com
8.539761,91.728161,98.541450,-199.172347,-198.847832,-185.702408,155.928223,-159.984131,-133.964050,http://google.5872.com
76.180479,-80.732350,-16.069307,-197.983963,-199.826213,-178.493459,-174.779495,-283.208710,289.471100,http://google.-29320.com
-96.967605,65.788336,-88.054327,-196.278716,-199.942359,-169.915675,-154.884476,-54.795982,-138.972137,http://google.11576.com
36.376391,-47.626953,73.535164,-194.061057,-199.195769,-160.034836,15.930662,151.936401,-27.072971,http://google.-30927.com
54.743063,27.136382,40.063941,-191.336776,-197.589665,-148.926718,-41.950741,194.161804,-129.358810,http://google.-4754.com
-99.920374,-5.318709,-99.681621,-188.112985,-195.130977,-136.676507,-75.725571,-112.402725,147.505112,http://google.15853.com
61.241285,-16.759074,24.990100,-184.398099,-191.830314,-123.378146,-31.577501,-142.597733,-125.540947,http://google.7092.com
28.833464,38.017258,83.372627,-180.201818,-187.701917,-109.133620,-211.932739,184.612564,115.350815,http://google.-31638.com
-94.710241,-57.416213,-79.400594,-175.535097,-182.763601,-94.052167,189.071335,185.912643,-260.502960,http://google.-7113.com
81.103130,74.007236,-31.554354,-170.410117,-177.036674,-78.249444,-20.197149,-243.418671,212.436295,http://google.4223.com
0.568342,-86.978947,99.993540,-164.840259,-170.545848,-61.846640,-263.093964,241.404465,-87.032684,http://google.-17376.com
-81.762843,95.696965,-33.703250,-158.840064,-163.319129,-44.969544,238.520462,-273.915833,290.350067,http://google.-26901.com
94.339330,-99.734938,-77.998185,-152.425195,-155.387701,-27.747584,-81.566818,-138.294632,-289.800720,http://google.-28171.com
-27.743210,98.895388,84.606286,-145.612400,-146.785787,-10.312833,2.682577,-12.396619,-148.887604,http://google.-12676.com
-62.135906,-93.219374,22.782583,-138.419465,-137.550504,7.201005,-173.058258,-262.947479,234.098343,http://google.26303.com
99.868567,82.984480,-99.474614,-130.865167,-127.721700,24.659621,-283.913696,-37.830742,205.624557,http://google.3230.com
-53.788307,-68.691243,42.136361,-122.969229,-117.341788,41.929125,-268.642212,-286.944183,18.704794,http://google.-23301.com
-37.432834,51.038670,71.975658,-114.752262,-106.455554,58.877083,-66.707359,189.117111,210.376297,http://google.25343.com
97.239134,-30.890059,-89.108985,-106.235720,-95.109973,75.373522,-230.005814,125.064850,-181.398972,http://google.8572.com
-75.439218,9.230775,-13.821512,-97.441835,-83.354000,91.291935,-138.789032,274.593353,220.520645,http://google.-15838.com
-9.671722,12.879939,98.129156,-88.393566,-71.238361,106.510245,-71.221046,-97.305214,117.163612,http://google.10717.com
86.665841,-34.360762,-50.219361,-79.114533,-58.815333,120.911747,-127.820671,151.020844,-260.521271,http://google.27746.com
-90.927192,54.161177,-65.355087,-69.628961,-46.138522,134.385997,-72.521133,-129.706726,-31.284523,http://google.1155.com
18.879512,-71.312848,92.871280,-59.961613,-33.262627,146.829664,58.961761,47.499008,47.050385,http://google.14085.com
69.012463,84.976974,4.745599,-50.137728,-20.243206,158.147319,-52.827541,150.370804,-283.574951,http://google.-15593.com
-98.986955,-94.485314,-95.968344,-40.182952,-7.136438,168.252170,-50.456249,-284.078491,-172.261734,http://google.26710.com
45.888403,99.372864,57.885090,-30.123272,6.001124,177.066724,79.085663,-88.195442,-49.559006,http://google.-25770.com
45.721176,-99.400599,58.191481,-19.984952,19.112792,184.523384,137.965027,88.543350,245.872375,http://google.-12815.com
-98.960070,94.567162,-95.861910,-9.794458,32.141989,190.564965,225.052643,-45.448162,60.646381,http://google.24760.com
69.148483,-85.108932,4.369746,0.421605,45.032496,195.145136,233.420807,-274.748993,184.530167,http://google.25587.com
18.694740,71.488463,93.010134,10.636568,57.728692,198.228773,-142.616043,248.518326,-38.801235,http://google.25816.com
-90.848735,-54.371861,-65.069852,20.823763,70.175792,199.792228,-110.058907,113.052765,42.783897,http://google.9449.com
86.759542,34.596211,-50.544364,30.956594,82.320089,199.823510,-213.837097,295.028534,-7.306131,http://google.-4240.com
-9.858945,-13.128639,98.056024,41.008609,94.109182,198.322379,196.166885,-117.529831,6.216620,http://google.25096.com
-75.315597,-8.980988,-13.448783,50.953566,105.492200,195.300349,95.794548,274.977875,179.448837,http://google.-9080.com
97.282862,30.651400,-89.279104,60.765501,116.420028,190.780594,141.132843,-235.911133,-165.990173,http://google.14115.com
-37.607213,-50.822811,71.713951,70.418800,126.845513,184.797775,63.869137,91.225922,-130.494095,http://google.-13253.com
-53.629622,68.508739,42.477274,79.888262,136.723668,177.397773,-205.212555,-294.964447,199.508636,http://google.18983.com
99.858749,-82.844258,-99.435393,89.149164,146.011872,168.637339,-26.578569,157.786789,36.860256,http://google.26386.com
-62.283195,93.128290,22.416074,98.177331,154.670046,158.583654,-138.010803,-102.761925,-264.357422,http://google.13889.com
-27.562424,-98.857898,84.806255,106.949193,162.660830,147.313817,-166.685989,71.871094,-45.274208,http://google.-9728.com
94.276768,99.752874,-77.762180,115.441849,169.949745,134.914257,-288.280884,-174.367508,138.074890,http://google.24246.com
-81.871009,-95.769452,-34.057241,123.633130,176.505340,121.480062,102.203438,72.154915,-131.876587,http://google.3322.com
0.756460,87.102438,99.988555,131.501649,182.299328,107.114258,-132.389297,-81.594292,-40.989410,http://google.-30032.com
80.992935,-74.175693,-31.197110,139.026866,187.306709,91.927012,85.906548,292.510742,-41.676079,http://google.25235.com
-94.770447,57.621396,-79.628754,146.189135,191.505876,76.034794,-0.860622,265.245514,213.800476,http://google.30667.com
29.013545,-38.249134,83.164284,152.969758,194.878709,59.559479,-241.706604,-234.665970,-90.768150,http://google.27687.com
61.092459,17.006303,25.354228,159.351033,197.410656,42.627412,271.773438,-121.127960,-190.829193,http://google.29133.com
-99.927772,5.065780,-99.711193,165.316348,199.090801,25.368297,-169.689026,144.877472,135.520493,http://google.-6911.com
54.903457,-26.890176,39.712208,170.850077,199.911871,7.914634,68.327888,240.150146,294.433411,http://google.2086.com
36.195972,47.399801,73.797032,175.937771,199.870322,-9.599726,35.166477,-87.444679,160.817276,http://google.-17347.com
-96.919654,-65.591854,-87.868386,180.566148,198.966333,-27.040466,60.170296,250.202942,-34.205147,http://google.26862.com
76.308128,80.576851,-16.458608,184.723125,197.203806,-44.273834,224.356827,-228.778946,267.644287,http://google.21652.com
8.341363,-91.622114,98.608433,188.397850,194.590345,-61.167668,-297.509705,179.577011,-82.775360,http://google.-14682.com
-85.990762,98.187594,-47.888223,191.580730,191.137227,-77.592410,-21.076084,-114.673294,-228.678238,http://google.-6833.com
91.476506,-99.952279,-67.359022,194.263453,186.859354,-93.422099,228.266251,-76.522110,-260.200806,http://google.-2442.com
-20.194945,96.829884,91.843284,196.439018,181.775183,-108.535338,195.800644,272.652344,-0.109867,http://google.4587.com
-68.034263,-88.973078,7.426782,198.101744,175.906653,-122.816224,-173.287155,132.938629,7.040620,http://google.-19514.com
99.168953,76.766011,-96.689623,199.247290,169.279087,-136.155238,-21.900082,14.593952,-56.480606,http://google.-16533.com
-47.080818,-60.805538,55.667932,199.872666,161.921082,-148.450083,-278.740814,293.755920,204.306168,http://google.-2116.com
-44.517653,41.872031,60.363571,199.976239,153.864389,-159.606471,12.305063,-260.722687,193.090622,http://google.16542.com
98.756802,-20.891229,-95.058118,199.557739,145.143771,-169.538844,-137.250885,216.446411,169.011505,http://google.-8259.com
-70.119004,-1.111032,1.666506,198.618258,135.796859,-178.171030,15.005951,206.274597,264.101074,http://google.-11295.com
-17.362831,23.058970,93.970642,197.160249,125.863984,-185.436831,224.246964,-180.108032,-133.982361,http://google.32655.com
90.273737,-43.879460,-62.986951,195.187519,115.388007,-191.280525,-143.943604,-168.773468,268.312622,http://google.19009.com
-87.426704,62.554502,-52.868572,192.705216,104.414131,-195.657297,186.480301,231.626328,41.199986,http://google.15009.com
11.210970,-78.170997,97.486283,189.719823,92.989708,-198.533582,-31.376080,124.332405,270.894501,http://google.-7852.com
74.413037,89.965390,-10.746002,186.239133,81.164035,-199.887321,65.215004,26.642660,-28.592791,http://google.12428.com
-97.589444,-97.361005,-90.473991,182.272232,68.988140,-199.708133,89.660332,-49.668873,237.568283,http://google.642.com
38.868553,99.996238,69.784711,177.829478,56.514561,-197.997392,-39.835812,43.864250,-211.355942,http://google.19816.com
52.470921,-97.742244,44.936049,172.922468,43.797122,-194.768217,48.057495,-199.261444,67.815178,http://google.1144.com
-99.776672,90.709228,-99.107684,167.564014,30.890699,-190.045374,44.340343,-164.671768,-263.927124,http://google.21673.com
63.349598,-79.241065,19.736568,161.768104,17.850983,-183.865081,-265.593414,73.281044,-258.085876,http://google.-152.com
26.240611,63.898480,86.228607,155.549870,4.734240,-176.274734,-187.835327,-261.967834,0.274667,http://google.-4291.com
-93.809636,-45.431634,-76.004956,148.925545,-8.402932,-167.332545,203.875854,-121.723068,-4.156621,http://google.27405.com
82.653388,24.743449,-36.631651,141.912424,-21.503845,-157.107089,-280.223999,-228.220459,223.239838,http://google.-17583.com
-2.134217,-2.845455,99.908902,134.528816,-34.511969,-145.676786,109.317299,189.629822,-150.709549,http://google.-22066.com
-80.175994,-19.191666,-28.563800,126.793996,-47.371174,-133.129294,-107.275612,-191.790512,-35.047459,http://google.2917.com
95.202317,40.290426,-81.269624,118.728158,-60.025972,-119.560839,264.888458,147.981201,102.890099,http://google.171.com
-30.334626,-59.419222,81.596210,110.352359,-72.421759,-105.075477,-52.708519,-269.484558,222.928543,http://google.410.com
-59.989957,75.642767,28.024102,101.688466,-84.505046,-89.784296,-46.436962,81.411179,-152.797028,http://google.15848.com
99.970823,-88.167826,-99.883308,92.759097,-96.223695,-73.804563,-197.824036,292.080444,9.567553,http://google.3493.com
-56.055933,96.381996,37.154648,83.587565,-107.527138,-57.258826,-67.796867,289.178131,183.651230,http://google.209.com
-34.901232,-99.883654,75.638081,74.197812,-118.366603,-40.273974,-199.298065,19.940794,-169.478439,http://google.-22636.com
96.569198,98.501588,-86.512200,64.614352,-128.695316,-22.980262,216.016113,205.624557,-203.198349,http://google.3670.com
-77.196060,-92.303374,-19.184634,54.862206,-138.468709,-5.510316,200.946075,-227.954956,-125.586723,http://google.-29149.com
-6.960198,81.592067,99.031113,44.966832,-147.644611,12.001889,-275.774414,43.424786,-230.426956,http://google.6057.com
85.275441,-66.891389,-45.438017,34.954064,-156.183427,29.422052,24.683371,97.286903,161.320831,http://google.4457.com
-92.027328,48.920114,-69.380582,24.850042,-164.048312,46.616578,-137.626266,-145.930359,170.339066,http://google.5385.com
21.549659,-28.556934,90.712244,14.681145,-171.205329,63.453604,81.356247,-4.486221,277.257599,http://google.-7613.com
67.012536,6.797487,10.186401,4.473920,-177.623596,79.804007,-241.532639,291.860718,223.706787,http://google.12607.com
-99.337649,15.294316,-97.359369,-5.744985,-183.275419,95.542396,-53.440964,-108.841217,-78.829308,http://google.-2343.com
48.298367,-36.638318,53.345355,-15.948891,-188.136408,110.548075,82.738724,-209.488220,-66.322823,http://google.94.com
43.273021,56.190921,62.548912,-26.111160,-192.185590,124.705966,37.372967,163.930176,227.643677,http://google.1301.com
-98.529585,-72.996119,-94.161584,-36.205262,-195.405492,137.907492,-273.027740,-211.712997,124.918358,http://google.-29572.com
71.099883,86.232235,-1.103868,-46.204843,-197.782221,150.051411,189.501633,34.827724,122.125923,http://google.2290.com
15.997013,-95.252102,94.881912,-56.083798,-199.305520,161.044592,294.827118,-96.234009,-281.276886,http://google.21370.com
-89.669177,99.614702,-60.811226,-65.816336,-199.968816,170.802730,-186.178177,206.787323,-98.916595,http://google.14092.com
88.090751,-99.106729,-55.199609,-75.377050,-199.769248,179.250989,159.672852,54.338207,-233.832825,http://google.14913.com
-12.586354,93.753019,96.831674,-84.740978,-198.707677,186.324580,208.462784,-279.647186,144.584488,http://google.14116.com
-73.480542,-83.815338,-7.987800,-93.883675,-196.788683,191.969255,217.343674,223.477875,291.174042,http://google.-11335.com
97.882389,69.779579,-91.619243,-102.781272,-194.020547,196.141727,-86.712242,57.341225,77.492607,http://google.-32476.com
-40.141100,-52.332010,67.773843,-111.410540,-190.415213,198.809997,198.071228,-275.682831,-61.204872,http://google.-12633.com
-51.286698,32.325713,47.393492,-119.748951,-185.988238,199.953601,41.108433,-226.929535,181.234161,http://google.17303.com
99.674575,-10.738878,-98.700417,-127.774737,-180.758725,199.563770,-106.030457,222.589798,166.100037,http://google.311.com
-64.415307,-11.373024,17.013363,-135.466944,-174.749239,197.643493,-229.978317,17.853329,-156.816315,http://google.-30847.com
-24.901441,32.928852,87.598364,-142.805491,-167.985711,194.207496,-63.960693,-173.488571,230.555130,http://google.-23414.com
93.320841,-52.874653,-74.175586,-149.771218,-160.497325,189.282131,259.514160,98.870811,-88.634911,http://google.-11779.com
-83.425165,70.235195,-39.195162,-156.345942,-152.316394,182.905169,-287.905518,44.203011,-143.668930,http://google.11386.com
3.518889,-84.161648,99.752348,-162.512497,-143.478219,175.125515,-255.769531,-98.184151,-267.278046,http://google.-26016.com
79.340447,93.973092,-25.898130,-168.254784,-134.020935,166.002832,115.231789,-83.004242,298.809784,http://google.22991.com
-95.617088,-99.189804,-82.852550,-173.557812,-123.985352,155.607080,-280.700104,48.277233,-282.000183,http://google.-2252.com
31.651638,99.556718,79.963476,-178.407737,-113.414773,144.017984,95.757927,204.004028,-52.186649,http://google.-18887.com
58.875943,-95.055893,30.672466,-182.791897,-102.354810,131.324420,8.111820,122.849205,93.752861,http://google.-13937.com
-99.994691,85.907395,-99.978763,-186.698846,-90.853186,117.623735,-70.781578,34.827724,-276.168091,http://google.4570.com
57.197652,-72.558530,34.568572,-190.118385,-78.959531,103.020999,-108.145386,151.286346,-298.095642,http://google.30030.com
33.599794,55.661980,77.421077,-193.041587,-66.725166,87.628199,47.508163,-80.898460,-7.635731,http://google.32406.com
-96.200212,-36.043886,-85.089616,-195.460819,-54.202882,71.563382,58.128605,-203.427231,114.151436,http://google.10418.com
78.069179,14.663458,-21.895936,-197.369766,-41.446713,54.949749,62.733849,-233.246857,-33.536789,http://google.2311.com
5.577697,7.433927,99.377786,-198.763445,-28.511702,37.914709,-184.228027,-265.291290,-295.248260,http://google.30875.com
-84.543757,-29.167836,-42.952936,-199.638216,-15.453663,20.588902,-107.797478,-296.044800,-248.838776,http://google.2172.com
92.560491,49.475610,-71.348892,-199.991797,-2.328941,3.105200,31.604969,-209.973450,-20.801416,http://google.-11585.com
-22.900238,-67.364318,89.511582,-199.823263,10.805830,-14.402316,85.695976,269.695129,8.651998,http://google.-29887.com
-65.977950,81.959306,12.938201,-199.133056,23.893974,-31.799380,167.217010,265.236359,-122.574539,http://google.-16535.com
99.487284,-92.546966,-97.954392,-197.922977,36.879015,-48.952577,-4.779199,99.978638,76.668602,http://google.-15032.com
-49.506648,98.609624,50.981836,-196.196185,49.704924,-65.730359,-249.461349,-39.497055,296.694824,http://google.24829.com
-42.020086,-99.850851,64.686247,-193.957188,62.316356,-82.004057,104.583878,-280.013428,-58.650471,http://google.23497.com
98.283463,96.209959,-93.192780,-191.211831,74.658894,-97.648870,-268.459106,142.945648,156.202896,http://google.28942.com
-72.067120,-87.864965,-3.873394,-187.967282,86.679279,-112.544818,-206.888031,25.891905,274.767303,http://google.22102.com
-14.628124,75.223891,95.720360,-184.232011,98.325643,-126.577665,294.552460,128.534805,-153.300583,http://google.-13841.com
89.047411,-58.904811,-58.588828,-180.015770,109.547732,-139.639793,-167.693100,-174.129456,-240.708649,http://google.22337.com
-88.737895,39.705632,-57.488281,-175.329567,120.297123,-151.631029,297.747742,-52.424698,174.761185,http://google.-2970.com
13.959323,-18.565082,96.102746,-170.185634,130.527433,-162.459414,122.922455,-36.274300,-129.468674,http://google.-31474.com
72.533946,-3.483192,-5.223467,-164.597401,140.194518,-172.041905,-216.446411,259.532471,53.431808,http://google.9292.com
-98.156553,25.361159,-92.694178,-158.579458,149.256664,-180.305013,158.702362,56.288338,-252.381973,http://google.12140.com
41.405943,-45.999114,65.710957,-152.147516,157.674768,-187.185370,-173.342087,153.392136,72.328865,http://google.-16870.com
50.092634,64.387982,49.814560,-145.318365,165.412506,-192.630211,-90.777306,245.707565,36.704613,http://google.-13872.com
-99.553352,-79.628657,-98.217397,-138.109835,172.436490,-196.597779,86.455887,-298.022400,46.253853,http://google.-32587.com
65.468656,90.975959,14.277101,-130.540745,178.716412,-199.057648,-10.538042,185.308380,-165.953552,http://google.3478.com
23.557494,-97.875071,88.900890,-122.630855,184.225173,-199.990951,122.565384,231.516464,-298.095642,http://google.22563.com
-92.814138,99.988668,-72.289285,-114.400816,188.939003,-199.390533,-22.403639,-272.258667,6.106754,http://google.-12735.com
84.180933,-97.213407,-41.728591,-105.872113,192.837562,-197.260998,75.267799,279.152802,22.788170,http://google.31709.com
-4.902886,89.684982,99.519234,-97.067012,195.904029,-193.618676,-228.952911,93.276772,-200.469986,http://google.13779.com
