-98.575907,73.244666,-94.344188,83.972452,188.517147,199.515911,98.532059,-190.618607,-285.268707,
43.517567,-56.489926,62.124428,74.591346,183.725302,199.967567,-123.572502,187.011322,-208.444473,
48.062118,36.972556,53.800655,65.015508,178.140696,198.885706,-93.212685,-25.324259,246.852005,
-99.306524,-15.647048,-97.235715,55.269939,171.787427,196.278625,-84.945221,214.661087,17.844172,
67.209693,-6.443677,9.657142,45.380081,164.692908,192.166316,4.678487,185.683762,-66.295357,
21.291679,28.219274,90.933288,35.371752,156.887752,186.580317,-31.614124,105.499435,176.390884,
-91.924388,-48.614812,-69.001861,25.271080,148.405637,179.563466,168.572052,-219.568466,-129.432053,
85.411187,66.632850,-45.901417,15.104435,139.283164,171.169573,6.308176,89.513847,215.411850,
-7.218165,-81.392218,98.957962,4.898357,129.559694,161.463010,24.134039,242.814407,55.299541,
-77.032574,92.171112,-18.680350,-5.320508,119.277184,150.518215,-97.570724,-279.180267,242.100281,
96.635093,-98.442392,-86.766826,-15.525484,108.480003,138.419121,204.516739,239.188812,-92.260506,
-35.138327,99.899361,75.305960,-25.689928,97.214738,125.258515,-4.641865,-41.117588,42.902920,
-55.847656,-96.470766,37.620785,-35.787305,85.529999,111.137323,78.380692,-298.196350,111.221657,
99.964486,88.324283,-99.857969,-45.791254,73.476205,96.163838,-87.316505,-26.743370,-257.271027,
-60.187896,-75.858314,27.548343,-55.675660,61.105367,80.452889,96.407974,-49.238564,134.302795,
-30.100316,59.682506,81.879419,-65.414717,48.470864,64.124961,24.143194,123.902100,-78.023621,
95.127373,-40.587933,-80.984342,-74.982999,35.627213,47.305269,277.285065,-84.551537,-253.398224,
-80.320472,19.508414,-29.027563,-84.355529,22.629833,30.122801,-7.251198,-196.496475,147.541733,
-1.893044,2.523941,99.928328,-93.507875,9.534752,12.709254,78.106026,174.294250,-81.246376,
82.518401,-24.434060,-36.185730,-102.416068,-3.601416,-4.801686,-36.173588,31.568346,-195.507675,
-93.891656,45.149236,-76.312861,-111.056890,-16.722044,-22.275803,105.508591,202.456741,232.853165,
26.468006,-63.656394,85.988893,-119.407783,-29.770518,-39.579090,-108.932770,-175.182343,144.465469,
63.168448,79.050447,20.194945,-127.446946,-42.690534,-56.578853,-4.678487,-53.239536,168.031860,
-99.791904,-90.578548,-99.168481,-135.153392,-55.426344,-73.144721,-113.034454,137.525558,260.475494,
52.666777,97.676920,44.524211,-142.507002,-67.922993,-89.149656,-298.013245,-97.442551,246.330139,
38.658007,-99.998416,70.111171,-149.488579,-80.126560,-104.470917,-171.849716,-259.816284,147.212128,
-97.539745,97.429505,-90.280037,-156.079896,-91.984387,-118.991008,-61.085850,-62.221138,151.304657,
74.562985,-90.095818,-11.192775,-162.263745,-103.445309,-132.598578,166.145828,-262.617859,92.480240,
10.989436,78.356008,97.584646,-168.023983,-114.459872,-145.189272,194.363235,-246.522415,-83.874016,
-87.319168,-62.784210,-52.492742,-173.345573,-124.980549,-156.666535,-165.770447,-58.568073,-207.785278,
90.367839,44.141959,-63.326927,-178.214620,-134.961945,-166.942348,137.498093,-290.890228,12.048708,
-17.576907,-23.340952,93.821047,-182.618415,-144.360991,-175.937910,83.974731,53.019806,-193.713196,
-69.965133,1.398460,2.097604,-186.545460,-153.137130,-183.584234,4.376354,-258.433777,-47.837765,
98.790177,20.612424,-95.189982,-189.985503,-161.252494,-189.822682,177.837463,-20.755638,-117.868584,
-44.707320,-41.615261,60.025111,-192.929564,-168.672065,-194.605412,-151.405365,-204.983673,-142.863251,
-46.895361,60.582909,56.016502,-195.369956,-175.363830,-197.895747,32.465591,136.564224,-187.093719,
99.141944,-76.587759,-96.582499,-197.300309,-181.298914,-199.668453,107.705925,183.211777,237.192917,
-68.185411,88.847096,7.014995,-198.715584,-186.451706,-199.909936,168.333984,-50.538651,193.887146,
-19.994517,-96.761380,92.004386,-199.612085,-190.799974,-198.618344,-193.603317,212.665176,199.957275,
91.394401,99.943562,-67.058732,-199.987472,-194.324955,-195.803582,162.941376,-18.594929,-206.155579,
-86.093158,-98.238019,-48.240637,-199.840765,-197.011438,-191.487236,168.443848,15.060884,-280.169067,
8.539761,91.728161,98.541450,-199.172347,-198.847832,-185.702408,-31.751459,263.304535,195.040741,
76.180479,-80.732350,-16.069307,-197.983963,-199.826213,-178.493459,-238.895844,246.430862,173.213913,
-96.967605,65.788336,-88.054327,-196.278716,-199.942359,-169.915675,79.671623,15.317240,163.710434,
36.376391,-47.626953,73.535164,-194.061057,-199.195769,-160.034836,-147.843872,-227.790161,-227.936646,
54.743063,27.136382,40.063941,-191.336776,-197.589665,-148.926718,-255.192734,20.307016,-215.869614,
-99.920374,-5.318709,-99.681621,-188.112985,-195.130977,-136.676507,182.634979,-135.419785,177.965637,
61.241285,-16.759074,24.990100,-184.398099,-191.830314,-123.378146,257.499908,89.422279,-203.308212,
28.833464,38.017258,83.372627,-180.201818,-187.701917,-109.133620,-86.822105,145.454269,-209.671326,
-94.710241,-57.416213,-79.400594,-175.535097,-182.763601,-94.052167,-256.721710,-163.994263,-161.037018,
81.103130,74.007236,-31.554354,-170.410117,-177.036674,-78.249444,169.231247,-260.164185,-3.204443,
0.568342,-86.978947,99.993540,-164.840259,-170.545848,-61.846640,147.019867,75.798828,-175.200653,
-81.762843,95.696965,-33.703250,-158.840064,-163.319129,-44.969544,292.162842,124.552139,114.261299,
94.339330,-99.734938,-77.998185,-152.425195,-155.387701,-27.747584,-95.730461,-34.882656,141.627243,
-27.743210,98.895388,84.606286,-145.612400,-146.785787,-10.312833,-156.578262,-70.818199,-75.798828,
-62.135906,-93.219374,22.782583,-138.419465,-137.550504,7.201005,143.220322,230.674164,196.111954,
99.868567,82.984480,-99.474614,-130.865167,-127.721700,24.659621,-73.033844,-162.465286,164.442886,
-53.788307,-68.691243,42.136361,-122.969229,-117.341788,41.929125,-30.341501,194.409012,270.271912,
-37.432834,51.038670,71.975658,-114.752262,-106.455554,58.877083,-132.023071,226.398499,-209.570618,
97.239134,-30.890059,-89.108985,-106.235720,-95.109973,75.373522,-69.573044,-284.801788,141.590622,
-75.439218,9.230775,-13.821512,-97.441835,-83.354000,91.291935,10.785242,161.769455,-97.534103,
-9.671722,12.879939,98.129156,-88.393566,-71.238361,106.510245,110.498367,174.111145,211.310165,
86.665841,-34.360762,-50.219361,-79.114533,-58.815333,120.911747,131.977295,-63.118382,194.592117,
-90.927192,54.161177,-65.355087,-69.628961,-46.138522,134.385997,-31.934568,23.200171,116.760773,
18.879512,-71.312848,92.871280,-59.961613,-33.262627,146.829664,51.252785,10.766931,-25.434126,
69.012463,84.976974,4.745599,-50.137728,-20.243206,158.147319,-76.467178,228.623306,106.781212,
-98.986955,-94.485314,-95.968344,-40.182952,-7.136438,168.252170,9.347819,-157.960754,20.169682,
45.888403,99.372864,57.885090,-30.123272,6.001124,177.066724,228.312027,-284.270752,-235.874512,
45.721176,-99.400599,58.191481,-19.984952,19.112792,184.523384,-271.233246,-88.122200,-182.424377,
-98.960070,94.567162,-95.861910,-9.794458,32.141989,190.564965,152.925201,-205.185089,-219.843124,
69.148483,-85.108932,4.369746,0.421605,45.032496,195.145136,164.873184,236.844986,49.284340,
18.694740,71.488463,93.010134,10.636568,57.728692,198.228773,-222.260193,117.777031,70.223091,
-90.848735,-54.371861,-65.069852,20.823763,70.175792,199.792228,-159.984131,-133.964050,-232.093262,
86.759542,34.596211,-50.544364,30.956594,82.320089,199.823510,289.471100,53.761406,155.928223,
-9.858945,-13.128639,98.056024,41.008609,94.109182,198.322379,-268.440796,-174.779495,-283.208710,
-75.315597,-8.980988,-13.448783,50.953566,105.492200,195.300349,-154.884476,-54.795982,-138.972137,
97.282862,30.651400,-89.279104,60.765501,116.420028,190.780594,151.936401,-27.072971,105.984680,
-37.607213,-50.822811,71.713951,70.418800,126.845513,184.797775,-129.358810,-283.153778,15.930662,
-53.629622,68.508739,42.477274,79.888262,136.723668,177.397773,-43.525497,-41.950741,194.161804,
99.858749,-82.844258,-99.435393,89.149164,146.011872,168.637339,-75.725571,-112.402725,147.505112,
-62.283195,93.128290,22.416074,98.177331,154.670046,158.583654,-142.597733,-125.540947,145.142975,
-27.562424,-98.857898,84.806255,106.949193,162.660830,147.313817,115.350815,64.931183,-31.577501,
94.276768,99.752874,-77.762180,115.441849,169.949745,134.914257,-289.663361,-211.932739,184.612564,
-81.871009,-95.769452,-34.057241,123.633130,176.505340,121.480062,189.071335,185.912643,-260.502960,
0.756460,87.102438,99.988555,131.501649,182.299328,107.114258,-243.418671,212.436295,-65.123451,
80.992935,-74.175693,-31.197110,139.026866,187.306709,91.927012,-87.032684,38.663898,-20.197149,
-94.770447,57.621396,-79.628754,146.189135,191.505876,76.034794,-159.086899,-263.093964,241.404465,
29.013545,-38.249134,83.164284,152.969758,194.878709,59.559479,238.520462,-273.915833,290.350067,
61.092459,17.006303,25.354228,159.351033,197.410656,42.627412,-138.294632,-289.800720,-246.293518,
-99.927772,5.065780,-99.711193,165.316348,199.090801,25.368297,-148.887604,-257.921082,-81.566818,
54.903457,-26.890176,39.712208,170.850077,199.911871,7.914634,-116.055786,2.682577,-12.396619,
36.195972,47.399801,73.797032,175.937771,199.870322,-9.599726,-173.058258,-262.947479,234.098343,
-96.919654,-65.591854,-87.868386,180.566148,198.966333,-27.040466,-37.830742,205.624557,240.818512,
76.308128,80.576851,-16.458608,184.723125,197.203806,-44.273834,18.704794,29.572435,-283.913696,
8.341363,-91.622114,98.608433,188.397850,194.590345,-61.167668,-213.333542,-268.642212,-286.944183,
-85.990762,98.187594,-47.888223,191.580730,191.137227,-77.592410,-66.707359,189.117111,210.376297,
91.476506,-99.952279,-67.359022,194.263453,186.859354,-93.422099,125.064850,-181.398972,232.029175,
-20.194945,96.829884,91.843284,196.439018,181.775183,-108.535338,220.520645,78.481400,-230.005814,
-68.034263,-88.973078,7.426782,198.101744,175.906653,-122.816224,-145.005646,-138.789032,274.593353,
99.168953,76.766011,-96.689623,199.247290,169.279087,-136.155238,-71.221046,-97.305214,117.163612,
-47.080818,-60.805538,55.667932,199.872666,161.921082,-148.450083,151.020844,-260.521271,98.120064,
-44.517653,41.872031,60.363571,199.976239,153.864389,-159.606471,-31.284523,254.029984,-127.820671,
98.756802,-20.891229,-95.058118,199.557739,145.143771,-169.538844,10.574664,-72.521133,-129.706726,
-70.119004,-1.111032,1.666506,198.618258,135.796859,-178.171030,58.961761,47.499008,47.050385,
-17.362831,23.058970,93.970642,197.160249,125.863984,-185.436831,150.370804,-283.574951,128.955963,
90.273737,-43.879460,-62.986951,195.187519,115.388007,-191.280525,-172.261734,-142.762527,-52.827541,
-87.426704,62.554502,-52.868572,192.705216,104.414131,-195.657297,244.544815,-50.456249,-284.078491,
11.210970,-78.170997,97.486283,189.719823,92.989708,-198.533582,79.085663,-88.195442,-49.559006,
74.413037,89.965390,-10.746002,186.239133,81.164035,-199.887321,88.543350,245.872375,-235.938599,
-97.589444,-97.361005,-90.473991,182.272232,68.988140,-199.708133,60.646381,-117.328407,137.965027,
38.868553,99.996238,69.784711,177.829478,56.514561,-197.997392,226.691498,225.052643,-45.448162,
52.470921,-97.742244,44.936049,172.922468,43.797122,-194.768217,233.420807,-274.748993,184.530167,
-99.776672,90.709228,-99.107684,167.564014,30.890699,-190.045374,248.518326,-38.801235,234.263138,
63.349598,-79.241065,19.736568,161.768104,17.850983,-183.865081,42.783897,236.359741,-142.616043,
26.240611,63.898480,86.228607,155.549870,4.734240,-176.274734,86.510818,-110.058907,113.052765,
-93.809636,-45.431634,-76.004956,148.925545,-8.402932,-167.332545,-213.837097,295.028534,-7.306131,
82.653388,24.743449,-36.631651,141.912424,-21.503845,-157.107089,-117.529831,6.216620,-38.819546,
-2.134217,-2.845455,99.908902,134.528816,-34.511969,-145.676786,179.448837,229.767746,196.166885,
-80.175994,-19.191666,-28.563800,126.793996,-47.371174,-133.129294,-83.132423,95.794548,274.977875,
95.202317,40.290426,-81.269624,118.728158,-60.025972,-119.560839,141.132843,-235.911133,-165.990173,
-30.334626,-59.419222,81.596210,110.352359,-72.421759,-105.075477,91.225922,-130.494095,129.230621,
-59.989957,75.642767,28.024102,101.688466,-84.505046,-89.784296,199.508636,-121.338539,63.869137,
99.970823,-88.167826,-99.883308,92.759097,-96.223695,-73.804563,173.799866,-205.212555,-294.964447,
-56.055933,96.381996,37.154648,83.587565,-107.527138,-57.258826,-26.578569,157.786789,36.860256,
-34.901232,-99.883654,75.638081,74.197812,-118.366603,-40.273974,-102.761925,-264.357422,241.578415,
96.569198,98.501588,-86.512200,64.614352,-128.695316,-22.980262,-45.274208,127.161476,-138.010803,
-77.196060,-92.303374,-19.184634,54.862206,-138.468709,-5.510316,-89.065216,-166.685989,71.871094,
-6.960198,81.592067,99.031113,44.966832,-147.644611,12.001889,-288.280884,-174.367508,138.074890,
85.275441,-66.891389,-45.438017,34.954064,-156.183427,29.422052,72.154915,-131.876587,221.985535,
-92.027328,48.920114,-69.380582,24.850042,-164.048312,46.616578,-40.989410,30.414745,102.203438,
21.549659,-28.556934,90.712244,14.681145,-171.205329,63.453604,-274.959564,-132.389297,-81.594292,
67.012536,6.797487,10.186401,4.473920,-177.623596,79.804007,85.906548,292.510742,-41.676079,
-99.337649,15.294316,-97.359369,-5.744985,-183.275419,95.542396,265.245514,213.800476,231.040375,
48.298367,-36.638318,53.345355,-15.948891,-188.136408,110.548075,-90.768150,280.773346,-0.860622,
43.273021,56.190921,62.548912,-26.111160,-192.185590,124.705966,253.489792,-241.706604,-234.665970,
-98.529585,-72.996119,-94.161584,-36.205262,-195.405492,137.907492,271.773438,-121.127960,-190.829193,
71.099883,86.232235,-1.103868,-46.204843,-197.782221,150.051411,144.877472,135.520493,266.728729,
15.997013,-95.252102,94.881912,-56.083798,-199.305520,161.044592,294.433411,-63.274025,-169.689026,
-89.669177,99.614702,-60.811226,-65.816336,-199.968816,170.802730,19.098484,68.327888,240.150146,
88.090751,-99.106729,-55.199609,-75.377050,-199.769248,179.250989,35.166477,-87.444679,160.817276,
-12.586354,93.753019,96.831674,-84.740978,-198.707677,186.324580,250.202942,-34.205147,-158.821381,
-73.480542,-83.815338,-7.987800,-93.883675,-196.788683,191.969255,267.644287,245.936462,60.170296,
97.882389,69.779579,-91.619243,-102.781272,-194.020547,196.141727,198.236023,224.356827,-228.778946,
-40.141100,-52.332010,67.773843,-111.410540,-190.415213,198.809997,-297.509705,179.577011,-82.775360,
-51.286698,32.325713,47.393492,-119.748951,-185.988238,199.953601,-114.673294,-228.678238,-134.421829,
99.674575,-10.738878,-98.700417,-127.774737,-180.758725,199.563770,-260.200806,-62.559891,-21.076084,
-64.415307,-11.373024,17.013363,-135.466944,-174.749239,197.643493,-22.357859,228.266251,-76.522110,
-24.901441,32.928852,87.598364,-142.805491,-167.985711,194.207496,195.800644,272.652344,-0.109867,
93.320841,-52.874653,-74.175586,-149.771218,-160.497325,189.282131,132.938629,7.040620,41.996521,
-83.425165,70.235195,-39.195162,-156.345942,-152.316394,182.905169,-56.480606,-178.661453,-173.287155,
3.518889,-84.161648,99.752348,-162.512497,-143.478219,175.125515,-151.368744,-21.900082,14.593952,
79.340447,93.973092,-25.898130,-168.254784,-134.020935,166.002832,-278.740814,293.755920,204.306168,
-95.617088,-99.189804,-82.852550,-173.557812,-123.985352,155.607080,-260.722687,193.090622,-19.373152,
31.651638,99.556718,79.963476,-178.407737,-113.414773,144.017984,169.011505,151.451141,12.305063,
58.875943,-95.055893,30.672466,-182.791897,-102.354810,131.324420,-75.615707,-137.250885,216.446411,
-99.994691,85.907395,-99.978763,-186.698846,-90.853186,117.623735,15.005951,206.274597,264.101074,
57.197652,-72.558530,34.568572,-190.118385,-78.959531,103.020999,-180.108032,-133.982361,-103.411972,
33.599794,55.661980,77.421077,-193.041587,-66.725166,87.628199,268.312622,298.974579,224.246964,
-96.200212,-36.043886,-85.089616,-195.460819,-54.202882,71.563382,174.037903,-143.943604,-168.773468,
78.069179,14.663458,-21.895936,-197.369766,-41.446713,54.949749,186.480301,231.626328,41.199986,
5.577697,7.433927,99.377786,-198.763445,-28.511702,37.914709,124.332405,270.894501,137.415695,
-84.543757,-29.167836,-42.952936,-199.638216,-15.453663,20.588902,-28.592791,-71.889404,-31.376080,
92.560491,49.475610,-71.348892,-199.991797,-2.328941,3.105200,113.785210,65.215004,26.642660,
-22.900238,-67.364318,89.511582,-199.823263,10.805830,-14.402316,89.660332,-49.668873,237.568283,
-65.977950,81.959306,12.938201,-199.133056,23.893974,-31.799380,43.864250,-211.355942,5.877865,
99.487284,-92.546966,-97.954392,-197.922977,36.879015,-48.952577,67.815178,181.426437,-39.835812,
-49.506648,98.609624,50.981836,-196.196185,49.704924,-65.730359,10.473952,48.057495,-199.261444,
-42.020086,-99.850851,64.686247,-193.957188,62.316356,-82.004057,44.340343,-164.671768,-263.927124,
98.283463,96.209959,-93.192780,-191.211831,74.658894,-97.648870,73.281044,-258.085876,198.428299,
-72.067120,-87.864965,-3.873394,-187.967282,86.679279,-112.544818,0.274667,-1.391644,-265.593414,
-14.628124,75.223891,95.720360,-184.232011,98.325643,-126.577665,-39.286476,-187.835327,-261.967834,
89.047411,-58.904811,-58.588828,-180.015770,109.547732,-139.639793,203.875854,-121.723068,-4.156621,
-88.737895,39.705632,-57.488281,-175.329567,120.297123,-151.631029,-228.220459,223.239838,250.907928,
13.959323,-18.565082,96.102746,-170.185634,130.527433,-162.459414,-150.709549,-160.982086,-280.223999,
72.533946,-3.483192,-5.223467,-164.597401,140.194518,-172.041905,-202.026428,109.317299,189.629822,
-98.156553,25.361159,-92.694178,-158.579458,149.256664,-180.305013,-107.275612,-191.790512,-35.047459,
41.405943,-45.999114,65.710957,-152.147516,157.674768,-187.185370,147.981201,102.890099,26.706749,
50.092634,64.387982,49.814560,-145.318365,165.412506,-192.630211,222.928543,1.565600,264.888458,
-99.553352,-79.628657,-98.217397,-138.109835,172.436490,-196.597779,3.753777,-52.708519,-269.484558,
65.468656,90.975959,14.277101,-130.540745,178.716412,-199.057648,-46.436962,81.411179,-152.797028,
23.557494,-97.875071,88.900890,-122.630855,184.225173,-199.990951,292.080444,9.567553,145.097198,
-92.814138,99.988668,-72.289285,-114.400816,188.939003,-199.390533,183.651230,31.980347,-197.824036,
84.180933,-97.213407,-41.728591,-105.872113,192.837562,-197.260998,1.913511,-67.796867,289.178131,
-4.902886,89.684982,99.519234,-97.067012,195.904029,-193.618676,-199.298065,19.940794,-169.478439,
-78.489675,-77.771489,-23.212583,-88.008501,198.125170,-188.491502,205.624557,-203.198349,-207.245102,
96.013511,62.055427,-84.371887,-78.720228,199.491402,-181.918794,-125.586723,33.600880,216.016113,
-32.962577,-43.305220,78.269371,-69.226441,199.996829,-173.950959,-266.875214,200.946075,-227.954956,
-57.750632,22.437642,33.297290,-59.551927,199.639272,-164.649101,-275.774414,43.424786,-230.426956,
99.999371,-0.472995,-99.997483,-49.721942,198.420271,-154.084557,97.286903,161.320831,55.455185,
-58.328396,-21.514778,31.955964,-39.762150,196.345089,-142.338345,170.339066,40.806301,24.683371,
-32.291910,42.450605,79.144651,-29.698551,193.422678,-129.500546,49.302654,-137.626266,-145.930359,
95.812767,-61.310847,-83.601725,-19.557419,189.665649,-115.669614,81.356247,-4.486221,277.257599,
-78.927318,77.173350,-24.590432,-9.365228,185.090214,-100.951616,291.860718,223.706787,-69.701225,
-4.194126,-89.262529,99.648186,0.851412,179.716115,-85.459424,-78.829308,115.424057,-241.532639,
83.795850,96.987296,-40.434889,11.065829,173.566542,-69.311848,-21.451460,-53.440964,-108.841217,
-93.075894,-99.969954,-73.262441,21.251357,166.668031,-52.632722,82.738724,-209.488220,-66.322823,
24.246423,98.064669,88.242219,31.381404,159.050347,-35.549958,163.930176,227.643677,0.860622,
64.930705,-91.364598,15.680071,41.429525,150.746362,-18.194564,124.918358,11.911374,37.372967,
-99.617828,80.197336,-98.474234,51.369486,141.791908,-0.699635,-270.748016,-273.027740,-211.712997,
50.705429,-65.108896,48.579188,61.175339,132.225621,16.800658,189.501633,34.827724,122.125923,
40.759088,46.837013,66.773935,70.821482,122.088782,34.172108,-96.234009,-281.276886,20.966215,
-98.018481,-26.275076,-92.152451,80.282734,111.425131,51.281494,-98.916595,195.654160,294.827118,
73.020527,4.428442,-6.639948,89.534393,100.280680,67.997604,129.020050,-186.178177,206.787323,
13.256429,17.634716,96.485342,98.552307,88.703519,84.192244,159.672852,54.338207,-233.832825,
-88.408558,-38.835641,-56.321462,107.312932,76.743603,99.741216,-279.647186,144.584488,136.536758,
89.368011,58.137731,-59.732830,115.793399,64.452538,114.525278,291.174042,129.239777,208.462784,
-15.329614,-74.597228,95.300059,123.971566,51.883361,128.431051,-103.778191,217.343674,223.477875,
-71.573433,87.409359,-2.455126,131.826083,39.090308,141.351891,-86.712242,57.341225,77.492607,
98.411882,-95.947686,-93.697969,139.336445,26.128580,153.188709,-275.682831,-61.204872,-297.335724,
-42.662842,99.794736,63.597639,146.483045,13.054107,163.850731,181.234161,-115.662102,198.071228,
-48.888958,-98.762410,52.197395,153.247225,-0.076694,173.256188,158.418518,41.108433,-226.929535,
99.413026,92.901183,-97.658995,159.611326,-13.207165,181.332951,-106.030457,222.589798,166.100037,
-66.509442,-82.497634,11.529881,165.558733,-26.280646,188.019079,17.853329,-156.816315,2.847377,
-22.209026,68.060436,90.135183,171.073920,-39.240726,193.263297,230.555130,-282.421326,-229.978317,
92.289626,-50.295483,-70.347502,176.142488,-52.031483,197.025387,-214.368118,-63.960693,-173.488571,
-84.920549,30.071377,-44.229993,180.751205,-64.597725,199.276499,259.514160,98.870811,-88.634911,
6.285942,-8.376957,99.209739,184.888039,-76.885227,199.999367,44.203011,-143.668930,-107.843254,
77.623843,-13.727047,-20.509220,188.542191,-88.840970,199.188449,-267.278046,104.245125,-287.905518,
-96.391511,35.159879,-85.826469,191.704119,-100.413365,196.849963,-238.190872,-255.769531,-98.184151,
34.267190,-54.873600,76.515193,194.365570,-111.552476,193.001844,115.231789,-83.004242,298.809784,
56.614239,71.904324,35.896558,196.519596,-122.210239,187.673602,48.277233,-282.000183,210.495316,
-99.984863,-85.419350,-99.939455,198.160572,-132.340666,180.906099,-52.186649,-20.618305,-280.700104,
59.447948,94.757872,29.318830,199.284215,-141.900043,172.751235,-172.920929,95.757927,204.004028,
30.977829,-99.463291,80.807483,199.887591,-150.847122,163.271549,8.111820,122.849205,93.752861,
